run_id	job_id	job_name	evento	rama	conclusion_run	test	duracion_s
35560738403	106213005701	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	failure	T26 T-VISTA-COLA-ADQUISICION	0.006
35560738403	106213005701	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	failure	T26-bis T-TSV-CRUDO-ROUND-TRIP	0.003
35560738403	106213005701	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	failure	T27 T-INFRA	0.021
35560738403	106213005701	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	failure	T28 T-A3	0.001
35560738403	106213005701	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	failure	T29 T-FIRMAS-2	0.002
35560738403	106213005701	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	failure	T30 T-YAMEDIDO	0.006
35560738403	106213005701	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	failure	T30b T-YAMEDIDO-HUSO	0.001
35560738403	106213005701	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	failure	T31 T-CRON	0.244
35560738403	106213005701	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	failure	T32 T-CORRIDA0	22.008
35560738403	106213005701	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	failure	T32-bis T-PISOS-REJILLA	0.052
35560738403	106213005701	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	failure	T32-ter T-C2-COMPUESTO	2.172
35560738403	106213005701	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	failure	T36 T-CORREDORES-GEN2	3.480
35560738403	106213005701	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	failure	T39 T-DIGESTO-NC	1.507
35560738403	106213005701	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	failure	T40 T-RUTINAS	0.008
35560738403	106213005701	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	failure	T37 T-COLA-SINCRONIZADA	0.006
35560738403	106213005701	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	failure	T38 T-ALTA-RELACION	1.216
35560738403	106213005701	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	failure	T34 T-NO-CORRIDO	0.025
35560738403	106213005701	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	failure	T35 T-REPRO	3.938
35560738403	106213005701	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	failure	T41 T-DIGESTO-MESA	0.139
35560738403	106213005701	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	failure	T42 T-CANDIDATAS	0.107
35560738403	106213005701	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	failure	T43 T-SUCESOR-EXISTE	0.008
35560738403	106213005701	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	failure	T44 T-ENADID-PRECISION	0.000
35560738403	106213005701	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	failure	T45 T-LEGACY-DESGLOSE-SUMA	3.756
35560738403	106213005701	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	failure	T46 T-UNION-NEWLINE	0.000
35560738403	106213005701	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	failure	T16 T-SUITE-SELF-CHECK	36.848
35560663420	106212798612	suite	pull_request	claude/new-session-ccjtu7	failure	T01 fuente única de verdad	0.001
35560663420	106212798612	suite	pull_request	claude/new-session-ccjtu7	failure	T02 duplicados nombre/contenido	0.774
35560663420	106212798612	suite	pull_request	claude/new-session-ccjtu7	failure	T03 referencias colgantes	0.807
35560663420	106212798612	suite	pull_request	claude/new-session-ccjtu7	failure	T04 ADR-33 diagonal en ENTONCES	0.001
35560663420	106212798612	suite	pull_request	claude/new-session-ccjtu7	failure	T05 ADR-32.c constructos en glosario	0.001
35560663420	106212798612	suite	pull_request	claude/new-session-ccjtu7	failure	T06 consistencia numérica	0.027
35560663420	106212798612	suite	pull_request	claude/new-session-ccjtu7	failure	T07 vocabulario de tiers	0.013
35560663420	106212798612	suite	pull_request	claude/new-session-ccjtu7	failure	T08 mapa de evidencia por report	0.004
35560663420	106212798612	suite	pull_request	claude/new-session-ccjtu7	failure	T09 marco (c) usado como causa	0.037
35560663420	106212798612	suite	pull_request	claude/new-session-ccjtu7	failure	T10 diáspora (b) sin marcar	0.090
35560663420	106212798612	suite	pull_request	claude/new-session-ccjtu7	failure	T11 afirmaciones de estado absolutas	1.038
35560663420	106212798612	suite	pull_request	claude/new-session-ccjtu7	failure	T12 conteos del motor	0.568
35560663420	106212798612	suite	pull_request	claude/new-session-ccjtu7	failure	T13 cabecera de versión ADR-36	0.028
35560663420	106212798612	suite	pull_request	claude/new-session-ccjtu7	failure	T14 T-INVENTARIO	0.035
35560663420	106212798612	suite	pull_request	claude/new-session-ccjtu7	failure	T15 T-ADR-COUNT	0.993
35560663420	106212798612	suite	pull_request	claude/new-session-ccjtu7	failure	T17 T-FICHAS-COUNT	0.066
35560663420	106212798612	suite	pull_request	claude/new-session-ccjtu7	failure	T18 T-PASO2-EJECUCION	0.048
35560663420	106212798612	suite	pull_request	claude/new-session-ccjtu7	failure	T19a cabecera cruzada estado→modelo	0.019
35560663420	106212798612	suite	pull_request	claude/new-session-ccjtu7	failure	T19b contador 14 cruzado (modelo)	0.002
35560663420	106212798612	suite	pull_request	claude/new-session-ccjtu7	failure	T19c portada derivada (README)	0.005
35560663420	106212798612	suite	pull_request	claude/new-session-ccjtu7	failure	T20 T-CASCADA-MARCADA	0.080
35560663420	106212798612	suite	pull_request	claude/new-session-ccjtu7	failure	T21 T-CAPA2-CAPA3	0.001
35560663420	106212798612	suite	pull_request	claude/new-session-ccjtu7	failure	T22 T-FIRMAS	0.298
35560663420	106212798612	suite	pull_request	claude/new-session-ccjtu7	failure	T23 T-CABLEADO	0.007
35560663420	106212798612	suite	pull_request	claude/new-session-ccjtu7	failure	T24 T-LLAVES-EJERCIDAS	0.020
35560663420	106212798612	suite	pull_request	claude/new-session-ccjtu7	failure	T25 T-ROTULOS	0.472
35560663420	106212798612	suite	pull_request	claude/new-session-ccjtu7	failure	T26 T-VISTA-COLA-ADQUISICION	0.008
35560663420	106212798612	suite	pull_request	claude/new-session-ccjtu7	failure	T26-bis T-TSV-CRUDO-ROUND-TRIP	0.005
35560663420	106212798612	suite	pull_request	claude/new-session-ccjtu7	failure	T27 T-INFRA	0.031
35560663420	106212798612	suite	pull_request	claude/new-session-ccjtu7	failure	T28 T-A3	0.002
35560663420	106212798612	suite	pull_request	claude/new-session-ccjtu7	failure	T29 T-FIRMAS-2	0.003
35560663420	106212798612	suite	pull_request	claude/new-session-ccjtu7	failure	T30 T-YAMEDIDO	0.009
35560663420	106212798612	suite	pull_request	claude/new-session-ccjtu7	failure	T30b T-YAMEDIDO-HUSO	0.001
35560663420	106212798612	suite	pull_request	claude/new-session-ccjtu7	failure	T31 T-CRON	0.193
35560663420	106212798612	suite	pull_request	claude/new-session-ccjtu7	failure	T32 T-CORRIDA0	37.571
35560663420	106212798612	suite	pull_request	claude/new-session-ccjtu7	failure	T32-bis T-PISOS-REJILLA	0.101
35560663420	106212798612	suite	pull_request	claude/new-session-ccjtu7	failure	T32-ter T-C2-COMPUESTO	4.019
35560663420	106212798612	suite	pull_request	claude/new-session-ccjtu7	failure	T36 T-CORREDORES-GEN2	6.546
35560663420	106212798612	suite	pull_request	claude/new-session-ccjtu7	failure	T39 T-DIGESTO-NC	1.967
35560663420	106212798612	suite	pull_request	claude/new-session-ccjtu7	failure	T40 T-RUTINAS	0.011
35560663420	106212798612	suite	pull_request	claude/new-session-ccjtu7	failure	T37 T-COLA-SINCRONIZADA	0.009
35560663420	106212798612	suite	pull_request	claude/new-session-ccjtu7	failure	T38 T-ALTA-RELACION	0.196
35560663420	106212798612	suite	pull_request	claude/new-session-ccjtu7	failure	T34 T-NO-CORRIDO	0.047
35560663420	106212798612	suite	pull_request	claude/new-session-ccjtu7	failure	T35 T-REPRO	7.273
35560663420	106212798612	suite	pull_request	claude/new-session-ccjtu7	failure	T41 T-DIGESTO-MESA	0.227
35560663420	106212798612	suite	pull_request	claude/new-session-ccjtu7	failure	T42 T-CANDIDATAS	0.046
35560663420	106212798612	suite	pull_request	claude/new-session-ccjtu7	failure	T43 T-SUCESOR-EXISTE	0.012
35560663420	106212798612	suite	pull_request	claude/new-session-ccjtu7	failure	T44 T-ENADID-PRECISION	0.000
35560663420	106212798612	suite	pull_request	claude/new-session-ccjtu7	failure	T45 T-LEGACY-DESGLOSE-SUMA	6.761
35560663420	106212798612	suite	pull_request	claude/new-session-ccjtu7	failure	T46 T-UNION-NEWLINE	0.000
35560663420	106212798612	suite	pull_request	claude/new-session-ccjtu7	failure	T47 T-IDS-UNICOS	0.004
35560663420	106212798612	suite	pull_request	claude/new-session-ccjtu7	failure	T16 T-SUITE-SELF-CHECK	62.910
35560346144	106211921827	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-2-3	failure	T01 fuente única de verdad	0.001
35560346144	106211921827	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-2-3	failure	T02 duplicados nombre/contenido	0.763
35560346144	106211921827	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-2-3	failure	T03 referencias colgantes	0.821
35560346144	106211921827	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-2-3	failure	T04 ADR-33 diagonal en ENTONCES	0.001
35560346144	106211921827	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-2-3	failure	T05 ADR-32.c constructos en glosario	0.001
35560346144	106211921827	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-2-3	failure	T06 consistencia numérica	0.028
35560346144	106211921827	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-2-3	failure	T07 vocabulario de tiers	0.013
35560346144	106211921827	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-2-3	failure	T08 mapa de evidencia por report	0.005
35560346144	106211921827	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-2-3	failure	T09 marco (c) usado como causa	0.037
35560346144	106211921827	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-2-3	failure	T10 diáspora (b) sin marcar	0.091
35560346144	106211921827	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-2-3	failure	T11 afirmaciones de estado absolutas	1.016
35560346144	106211921827	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-2-3	failure	T12 conteos del motor	0.549
35560346144	106211921827	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-2-3	failure	T13 cabecera de versión ADR-36	0.027
35560346144	106211921827	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-2-3	failure	T14 T-INVENTARIO	0.030
35560346144	106211921827	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-2-3	failure	T15 T-ADR-COUNT	0.994
35560346144	106211921827	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-2-3	failure	T17 T-FICHAS-COUNT	0.042
35560346144	106211921827	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-2-3	failure	T18 T-PASO2-EJECUCION	0.039
35560346144	106211921827	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-2-3	failure	T19a cabecera cruzada estado→modelo	0.019
35560346144	106211921827	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-2-3	failure	T19b contador 14 cruzado (modelo)	0.002
35560346144	106211921827	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-2-3	failure	T19c portada derivada (README)	0.004
35560346144	106211921827	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-2-3	failure	T20 T-CASCADA-MARCADA	0.053
35560346144	106211921827	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-2-3	failure	T21 T-CAPA2-CAPA3	0.001
35560346144	106211921827	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-2-3	failure	T22 T-FIRMAS	0.284
35560346144	106211921827	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-2-3	failure	T23 T-CABLEADO	0.007
35560346144	106211921827	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-2-3	failure	T24 T-LLAVES-EJERCIDAS	0.020
35560346144	106211921827	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-2-3	failure	T25 T-ROTULOS	0.441
35560346144	106211921827	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-2-3	failure	T26 T-VISTA-COLA-ADQUISICION	0.008
35560346144	106211921827	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-2-3	failure	T26-bis T-TSV-CRUDO-ROUND-TRIP	0.006
35560346144	106211921827	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-2-3	failure	T27 T-INFRA	0.032
35560346144	106211921827	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-2-3	failure	T28 T-A3	0.002
35560346144	106211921827	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-2-3	failure	T29 T-FIRMAS-2	0.003
35560346144	106211921827	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-2-3	failure	T30 T-YAMEDIDO	0.009
35560346144	106211921827	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-2-3	failure	T30b T-YAMEDIDO-HUSO	0.001
35560346144	106211921827	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-2-3	failure	T31 T-CRON	0.183
35560346144	106211921827	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-2-3	failure	T32 T-CORRIDA0	38.032
35560346144	106211921827	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-2-3	failure	T32-bis T-PISOS-REJILLA	0.099
35560346144	106211921827	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-2-3	failure	T32-ter T-C2-COMPUESTO	4.046
35560346144	106211921827	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-2-3	failure	T36 T-CORREDORES-GEN2	6.621
35560346144	106211921827	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-2-3	failure	T39 T-DIGESTO-NC	1.976
35560346144	106211921827	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-2-3	failure	T40 T-RUTINAS	0.010
35560346144	106211921827	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-2-3	failure	T37 T-COLA-SINCRONIZADA	0.008
35560346144	106211921827	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-2-3	failure	T38 T-ALTA-RELACION	0.193
35560346144	106211921827	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-2-3	failure	T34 T-NO-CORRIDO	0.041
35560346144	106211921827	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-2-3	failure	T35 T-REPRO	7.236
35560346144	106211921827	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-2-3	failure	T41 T-DIGESTO-MESA	0.229
35560346144	106211921827	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-2-3	failure	T42 T-CANDIDATAS	0.045
35560346144	106211921827	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-2-3	failure	T43 T-SUCESOR-EXISTE	0.012
35560346144	106211921827	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-2-3	failure	T44 T-ENADID-PRECISION	0.000
35560346144	106211921827	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-2-3	failure	T45 T-LEGACY-DESGLOSE-SUMA	6.822
35560346144	106211921827	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-2-3	failure	T46 T-UNION-NEWLINE	0.000
35560346144	106211921827	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-2-3	failure	T16 T-SUITE-SELF-CHECK	63.518
35559744600	106210206410	suite	push	main	failure	T01 fuente única de verdad	0.001
35559744600	106210206410	suite	push	main	failure	T02 duplicados nombre/contenido	0.822
35559744600	106210206410	suite	push	main	failure	T03 referencias colgantes	0.802
35559744600	106210206410	suite	push	main	failure	T04 ADR-33 diagonal en ENTONCES	0.001
35559744600	106210206410	suite	push	main	failure	T05 ADR-32.c constructos en glosario	0.001
35559744600	106210206410	suite	push	main	failure	T06 consistencia numérica	0.027
35559744600	106210206410	suite	push	main	failure	T07 vocabulario de tiers	0.013
35559744600	106210206410	suite	push	main	failure	T08 mapa de evidencia por report	0.005
35559744600	106210206410	suite	push	main	failure	T09 marco (c) usado como causa	0.038
35559744600	106210206410	suite	push	main	failure	T10 diáspora (b) sin marcar	0.097
35559744600	106210206410	suite	push	main	failure	T11 afirmaciones de estado absolutas	0.952
35559744600	106210206410	suite	push	main	failure	T12 conteos del motor	0.543
35559744600	106210206410	suite	push	main	failure	T13 cabecera de versión ADR-36	0.024
35559744600	106210206410	suite	push	main	failure	T14 T-INVENTARIO	0.027
35559744600	106210206410	suite	push	main	failure	T15 T-ADR-COUNT	0.952
35559744600	106210206410	suite	push	main	failure	T17 T-FICHAS-COUNT	0.042
35559744600	106210206410	suite	push	main	failure	T18 T-PASO2-EJECUCION	0.043
35559744600	106210206410	suite	push	main	failure	T19a cabecera cruzada estado→modelo	0.017
35559744600	106210206410	suite	push	main	failure	T19b contador 14 cruzado (modelo)	0.002
35559744600	106210206410	suite	push	main	failure	T19c portada derivada (README)	0.004
35559744600	106210206410	suite	push	main	failure	T20 T-CASCADA-MARCADA	0.051
35559744600	106210206410	suite	push	main	failure	T21 T-CAPA2-CAPA3	0.001
35559744600	106210206410	suite	push	main	failure	T22 T-FIRMAS	0.258
35559744600	106210206410	suite	push	main	failure	T23 T-CABLEADO	0.007
35559744600	106210206410	suite	push	main	failure	T24 T-LLAVES-EJERCIDAS	0.019
35559744600	106210206410	suite	push	main	failure	T25 T-ROTULOS	0.422
35559744600	106210206410	suite	push	main	failure	T26 T-VISTA-COLA-ADQUISICION	0.008
35559744600	106210206410	suite	push	main	failure	T26-bis T-TSV-CRUDO-ROUND-TRIP	0.006
35559744600	106210206410	suite	push	main	failure	T27 T-INFRA	0.032
35559744600	106210206410	suite	push	main	failure	T28 T-A3	0.002
35559744600	106210206410	suite	push	main	failure	T29 T-FIRMAS-2	0.003
35559744600	106210206410	suite	push	main	failure	T30 T-YAMEDIDO	0.009
35559744600	106210206410	suite	push	main	failure	T30b T-YAMEDIDO-HUSO	0.001
35559744600	106210206410	suite	push	main	failure	T31 T-CRON	0.232
35559744600	106210206410	suite	push	main	failure	T32 T-CORRIDA0	39.766
35559744600	106210206410	suite	push	main	failure	T32-bis T-PISOS-REJILLA	0.089
35559744600	106210206410	suite	push	main	failure	T32-ter T-C2-COMPUESTO	3.729
35559744600	106210206410	suite	push	main	failure	T36 T-CORREDORES-GEN2	5.988
35559744600	106210206410	suite	push	main	failure	T39 T-DIGESTO-NC	2.119
35559744600	106210206410	suite	push	main	failure	T40 T-RUTINAS	0.011
35559744600	106210206410	suite	push	main	failure	T37 T-COLA-SINCRONIZADA	0.009
35559744600	106210206410	suite	push	main	failure	T38 T-ALTA-RELACION	0.196
35559744600	106210206410	suite	push	main	failure	T34 T-NO-CORRIDO	0.045
35559744600	106210206410	suite	push	main	failure	T35 T-REPRO	6.895
